input_text,true_labels,true_n_labels,pred_labels,pred_n_labels,check_labels,percent_correct,is_correct
ขนมปังเป็นรอยด้านบนเช่นกัน,"[('pos', 'ขนมปัง', 'รอยบากด้านบน ')]",1,"[('pos', 'ขนมปังซึ่งเป็นรอยด้านบน', 'ขนมปังซึ่งเป็นรอยด้านบน')]",1,[False],0.0,False
ฉันต้องบอกว่าพวกเขามีหนึ่งในเวลาส่งมอบที่เร็วที่สุดในเมือง,"[('pos', 'เวลาจัดส่ง', 'เร็วที่สุด ')]",1,"[('neg', 'เวลาส่งมอบ', 'ครั้งแรก')]",1,[False],0.0,False
อาหารสดและร้อนพร้อมที่จะกินเสมอ!,"[('pos', 'อาหาร', 'สด '), ('pos', 'อาหาร', 'ร้อน ')]",2,"[('pos', 'อาหาร', 'สด '), ('pos', 'อาหาร', 'ร้อน')]",2,"[True, True]",1.0,True
ฉันพูดถึงว่ากาแฟนั้นโดดเด่นหรือไม่?,"[('pos', 'กาแฟ', 'โดดเด่น ')]",1,"[('pos', 'กาแฟ', 'โดดเด่น')]",1,[True],1.0,True
แน่นอนว่าไม่ใช่ซูชิที่ดีที่สุดในนิวยอร์กอย่างไรก็ตามมันสดอยู่เสมอและสถานที่นั้นสะอาดมากปลอดเชื้อ,"[('pos', 'สถานที่', 'ทำความสะอาด ')]",1,"[('neg', 'ซูชิ', 'ไม่ใช่ '), ('neg', 'ซูชิ', 'ปลอดเชื้อ')]",2,"[False, False]",0.0,False
ตรงไปข้างหน้าไม่มีความประหลาดใจอาหารญี่ปุ่นที่ดีมาก,"[('pos', 'อาหารญี่ปุ่น', 'เหมาะสม ')]",1,"[('pos', 'อาหารญี่ปุ่น', 'ประหลาดใจ')]",1,[False],0.0,False
ปลาทูน่าเผ็ดที่ดีที่สุดสลัดเอเชียที่ยอดเยี่ยม,"[('pos', 'สลัดเอเชีย', 'ยอดเยี่ยม '), ('pos', 'ม้วนปลาทูน่ารสเผ็ด', 'ดีที่สุด ')]",2,"[('pos', 'Savannah', 'Great')]",1,[False],0.0,False
ลองโรลโรล (ไม่ได้อยู่ในเมนู),"[('pos', 'กุหลาบม้วน', 'พยายาม ')]",1,"[('neg', 'ลองโรลโรล', 'ไม่ได้อยู่ในเมนู ')]",1,[False],0.0,False
ฉันชอบเครื่องดื่ม ESP Lychee Martini และอาหารก็ดีมาก,"[('pos', 'เครื่องดื่ม', 'รัก '), ('pos', 'ชะตามาร์ตินี่', 'รัก '), ('pos', 'อาหาร', 'ดี ')]",3,"[('pos', 'เครื่องดื่ม', 'love '), ('pos', 'food', 'good')]",2,"[False, False]",0.0,False
บริกรของเราน่ากลัวหยาบคายและไม่สนใจ,"[('neg', 'บริกร', 'น่ากลัว '), ('neg', 'บริกร', 'หยาบคาย '), ('neg', 'บริกร', 'ไม่สนใจ ')]",3,"[('neg', 'บริกร', 'หยาbคาย')]",1,[True],1.0,True
เมนู - ไม่มีเหตุการณ์เล็ก,"[('neg', 'เมนู', 'ไม่เคยมีมาก่อน '), ('neg', 'เมนู', 'เล็ก ')]",2,"[('neg', 'เมนู', 'ไม่มีเหตุการณ์เล็ก')]",1,[False],0.0,False
อาหารอร่อย แต่บริการน่ากลัว!,"[('pos', 'อาหาร', 'ยอดเยี่ยม '), ('neg', 'บริการ', 'น่ากลัว ')]",2,"[('pos', 'อาหาร', 'อร่อย '), ('pos', 'Service', 'น่ากลัว')]",2,"[True, False]",0.5,False
ส่วนของอาหารที่ออกมานั้นเป็นปานกลาง,"[('neu', 'ส่วนของอาหาร', 'ปานกลาง ')]",1,"[('neg', 'food', 'ปานกลาง')]",1,[False],0.0,False
ของหวานเกือบจะเหลือเชื่อ: รายการโปรดส่วนตัวของฉันคือทาร์ตของพวกเขาในวันนี้,"[('pos', 'ของหวาน', 'เหลือเชื่อ '), ('pos', 'ทาร์ตประจำวัน', 'ที่ชื่นชอบ ')]",2,"[('neg', 'ของหวาน', 'เหลือเชื่อ')]",1,[False],0.0,False
ลาซานญ่าน่าจะดีที่สุดที่ฉันได้ลิ้มรส,"[('pos', 'ลาซานย่า', 'ดีที่สุด ')]",1,"[('pos', 'ลาซานญ่า', 'ดีที่สุด')]",1,[True],1.0,True
Sushi Harumi มีซูชิที่สดใหม่และอร่อยที่สุดในนิวยอร์ค,"[('pos', 'อาร์เรย์ของซูชิ', 'สดใหม่ '), ('pos', 'อาร์เรย์ของซูชิ', 'อร่อยที่สุด ')]",2,"[('pos', 'Sushi Harumi', 'สดใหม่ '), ('pos', 'ซูชิ', 'อร่อย')]",2,"[False, True]",0.5,False
หากคุณต้องการอาหารอินเดียที่ร้ายแรงและต้องการบรรยากาศที่อบอุ่นนี่เป็นทางเลือกที่เงียบสงบและประณีต,"[('pos', 'อาหารอินเดีย', 'จริงจัง '), ('pos', 'บรรยากาศ', 'อบอุ่นสบาย ')]",2,"[('neg', 'อาหารอินเดีย', 'ร้ายแรง '), ('neg', 'บรรยากาศ', 'เงียบสงบ '), ('pos', 'บรรยากาศ', 'ประณีt')]",3,"[False, False, False]",0.0,False
ฉันมีความสุขกับอาหารเช่นกัน,"[('pos', 'อาหาร', 'มีความสุข ')]",1,"[('pos', 'food', 'มีความสุข')]",1,[False],0.0,False
อาหารเป็นสิ่งที่ดีอย่างน่าประหลาดใจและการตกแต่งก็ดี,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ตกแต่ง', 'ดี ')]",2,"[('pos', 'อาหาร', 'ดี '), ('pos', 'ตกแต่ง', 'well')]",2,"[True, False]",0.5,False
สเต็กที่สูญเปล่าสองตัว - ช่างเป็นอาชญากรรม!,"[('neg', 'สเต็ก', 'ที่สูญเปล่า ')]",1,"[('neg', 'สเต็ก', 'สูญเปล่า '), ('neg', 'ช่าง', 'อาชญากรรม')]",2,"[True, False]",0.5,False
พนักงานควรเป็นมิตรมากขึ้น,"[('neg', 'พนักงาน', 'เป็นกันเอง ')]",1,"[('pos', 'พนักงาน', 'เป็นมิตร')]",1,[False],0.0,False
ฉันคิดว่าลูกชิ้นปาร์มดี,"[('pos', 'ลูกชิ้นปาร์ม', 'ดี ')]",1,"[('neg', 'ปาร์มэд', 'โอห์')]",1,[False],0.0,False
